keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
پرچم_ایران_بالاست,2023-02-02 08:AM,1621062017703645184,https://twitter.com/A_M_J_G_A1400/status/1621062017703645184,https://twitter.com/A_M_J_G_A1400,A_M_J_G_A1400,
پرچم_ایران_بالاست,2023-02-02 04:AM,1620998177737547777,https://twitter.com/ebrahim_hemat98/status/1620998177737547777,https://twitter.com/ebrahim_hemat98,ebrahim_hemat98,
پرچم_ایران_بالاست,2023-02-02 01:AM,1620961615737946112,https://twitter.com/yazahra_s_817/status/1620961615737946112,https://twitter.com/yazahra_s_817,yazahra_s_817,
پرچم_ایران_بالاست,2023-02-01 23:PM,1620923253643706369,https://twitter.com/zibaee_rzmahdi/status/1620923253643706369,https://twitter.com/zibaee_rzmahdi,zibaee_rzmahdi,
پرچم_ایران_بالاست,2023-02-01 18:PM,1620856594170015745,https://twitter.com/pari_sa135/status/1620856594170015745,https://twitter.com/pari_sa135,pari_sa135,
پرچم_ایران_بالاست,2023-02-01 18:PM,1620856223691337728,https://twitter.com/M__Sabah/status/1620856223691337728,https://twitter.com/M__Sabah,M__Sabah,
پرچم_ایران_بالاست,2023-02-01 18:PM,1620846638620356610,https://twitter.com/mehrakiiiii/status/1620846638620356610,https://twitter.com/mehrakiiiii,mehrakiiiii,
مالک_اشتر,2023-02-02 12:PM,1621129968653832198,https://twitter.com/maleke_oshtor/status/1621129968653832198,https://twitter.com/maleke_oshtor,maleke_oshtor,
مالک_اشتر,2023-02-02 12:PM,1621128090197053443,https://twitter.com/koroosh_kocholo/status/1621128090197053443,https://twitter.com/koroosh_kocholo,koroosh_kocholo,
مالک_اشتر,2023-02-02 12:PM,1621124370696474624,https://twitter.com/maleke_oshtor/status/1621124370696474624,https://twitter.com/maleke_oshtor,maleke_oshtor,
مالک_اشتر,2023-02-02 11:AM,1621106098336923648,https://twitter.com/maleke_oshtor/status/1621106098336923648,https://twitter.com/maleke_oshtor,maleke_oshtor,
مالک_اشتر,2023-02-02 11:AM,1621105330246811648,https://twitter.com/maleke_oshtor/status/1621105330246811648,https://twitter.com/maleke_oshtor,maleke_oshtor,
مالک_اشتر,2023-02-02 11:AM,1621103035064922112,https://twitter.com/maleke_oshtor/status/1621103035064922112,https://twitter.com/maleke_oshtor,maleke_oshtor,
مالک_اشتر,2023-02-02 10:AM,1621093003879395328,https://twitter.com/milad_ramezania/status/1621093003879395328,https://twitter.com/milad_ramezania,milad_ramezania,
مالک_اشتر,2023-02-02 10:AM,1621087437220102147,https://twitter.com/malkashtr2/status/1621087437220102147,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 09:AM,1621085342324649984,https://twitter.com/naqviashter/status/1621085342324649984,https://twitter.com/naqviashter,naqviashter,
مالک_اشتر,2023-02-02 09:AM,1621075331150131200,https://twitter.com/Ffarhad5084/status/1621075331150131200,https://twitter.com/Ffarhad5084,Ffarhad5084,
مالک_اشتر,2023-02-02 08:AM,1621067229436563456,https://twitter.com/ordak_e_tak_tak/status/1621067229436563456,https://twitter.com/ordak_e_tak_tak,ordak_e_tak_tak,
مالک_اشتر,2023-02-02 07:AM,1621043210624847873,https://twitter.com/malkashtr2/status/1621043210624847873,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 06:AM,1621027958277423104,https://twitter.com/Mahdi25783774/status/1621027958277423104,https://twitter.com/Mahdi25783774,Mahdi25783774,
مالک_اشتر,2023-02-02 05:AM,1621017988249047043,https://twitter.com/malkashtr2/status/1621017988249047043,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 05:AM,1621017065170833410,https://twitter.com/malkashtr2/status/1621017065170833410,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 05:AM,1621016613951774720,https://twitter.com/malkashtr2/status/1621016613951774720,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 05:AM,1621016340382486528,https://twitter.com/malkashtr2/status/1621016340382486528,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 05:AM,1621016155598258176,https://twitter.com/malkashtr2/status/1621016155598258176,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 05:AM,1621014438261280769,https://twitter.com/malkashtr2/status/1621014438261280769,https://twitter.com/malkashtr2,malkashtr2,
مالک_اشتر,2023-02-02 05:AM,1621013062328385536,https://twitter.com/malkashtr2/status/1621013062328385536,https://twitter.com/malkashtr2,malkashtr2,
